query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,4,0.0010686045,-0.034168173,-0.026020616,-0.0043508634,1.0014942
43,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,1,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
43,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
43,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
43,3,0.0030263632,-0.028482167,-0.028254025,0.0005010946,0.19605842
43,3,0.0010686045,-0.034686267,-0.02229048,-0.009301342,0.8833645
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0099723
43,2,0.004766483,-0.018908422,-0.07340118,-0.02201717,-0.6058603
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,4,0.0011537642,-0.030364025,-0.026143136,-0.0061411774,1.0924358
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
43,1,-0.002901677,-0.02178969,-0.023628313,0.0004819791,0.38040793
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,3,0.0010686045,-0.034686267,-0.02229048,-0.009301342,0.8833645
43,4,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
43,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
43,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
43,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
43,2,0.0043742703,-0.023947766,-0.0657043,-0.018332336,-0.36153644
43,1,0.0016056712,-0.035247453,-0.023794156,0.0074091814,0.60325694
43,3,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
43,2,0.0047084014,-0.018908422,-0.073646516,-0.022484321,-0.6416786
43,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
43,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
43,2,0.0047457926,-0.019762734,-0.0716898,-0.019450165,-0.56046236
43,3,-0.0005302712,-0.044372503,-0.017429078,-0.01012448,0.79995936
43,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,5,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
43,2,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
43,2,0.0037678261,-0.029055625,-0.07319403,-0.017263573,-0.749496
43,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
43,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
43,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
43,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
43,3,0.0030263632,-0.022374239,-0.028108863,0.00062753167,0.20439781
43,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
43,3,-0.0013263179,-0.036218263,-0.023794156,0.0035404474,0.67273736
44,3,0.0030263632,-0.027302274,-0.028254025,0.00057646027,0.20186564
44,4,-0.0022056005,-0.050290987,-0.019200673,-0.010421179,0.7797117
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,3,0.0030892412,-0.021057574,-0.05384383,-0.012316735,0.08489182
44,3,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
44,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
44,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
44,2,0.0035959687,-0.02905177,-0.06265156,-0.017427161,-0.2431995
44,3,-0.002901677,-0.02178969,-0.023628313,0.0004819791,0.38040793
44,4,0.0010686045,-0.034168173,-0.026020616,-0.0043508634,1.0014942
44,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
44,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,3,-0.0019896212,-0.020817408,-0.024026845,0.0031616776,0.4121677
44,2,0.002495503,-0.025351372,-0.05580694,-0.011951297,-0.0112058185
44,4,0.0010686045,-0.034588315,-0.02229048,-0.005880816,0.90561306
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0030892412,-0.021057574,-0.05384383,-0.012316735,0.08489182
44,1,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
44,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
44,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
44,5,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,3,0.0010686045,-0.034168173,-0.026020616,-0.0043508634,1.0014942
44,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,3,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
44,3,0.0035959687,-0.028268926,-0.06271311,-0.01748081,-0.24636619
44,2,0.0033487356,-0.020173443,-0.07819355,-0.018612064,-0.9691374
44,3,0.0030263632,-0.028482167,-0.028254025,0.0005010946,0.19605842
44,4,0.0010686045,-0.034686267,-0.02229048,-0.009301342,0.8833645
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0099723
44,2,0.0052389074,-0.022967106,-0.06571378,-0.018340249,-0.36209702
44,0,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,4,0.0011537642,-0.030364025,-0.026143136,-0.0061411774,1.0924358
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
44,4,-0.002901677,-0.02178969,-0.023628313,0.0004819791,0.38040793
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0010686045,-0.034686267,-0.02229048,-0.009301342,0.8833645
44,1,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
44,2,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
44,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
44,3,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,3,0.0016056712,-0.035247453,-0.023794156,0.0074091814,0.60325694
44,3,-0.0012223873,-0.03714516,-0.023794156,0.0035404474,0.691805
44,2,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
44,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
44,3,0.0043742703,-0.025292465,-0.064997,-0.01814517,-0.33235025
44,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
44,3,-0.0005302712,-0.044372503,-0.017429078,-0.01012448,0.79995936
44,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0047084014,-0.018908422,-0.07240616,-0.020905256,-0.59744155
44,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
44,2,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
44,0,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
44,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
44,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
44,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
44,3,0.0030263632,-0.022374239,-0.028108863,0.00062753167,0.20439781
44,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
44,4,-0.0013263179,-0.036218263,-0.023794156,0.0035404474,0.67273736
50,2,0.0033487356,-0.024097111,-0.07319403,-0.01635278,-0.77250063
50,3,0.0047457926,-0.018908422,-0.07240616,-0.0208251,-0.59324735
50,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
50,3,0.0040172054,-0.024563424,-0.057329316,-0.013662676,-0.07675941
50,1,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
50,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.02163214,-0.072990224,-0.015944213,-0.76676404
50,3,0.0010686045,-0.034588315,-0.02229048,-0.005880816,0.90561306
50,2,0.0033487356,-0.02163214,-0.07225487,-0.015416263,-0.74031216
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.01693594,-0.07907914,-0.018686451,-0.9879162
50,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
50,3,-0.0012223873,-0.038148206,-0.020210681,0.0017552318,0.6369098
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,3,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,3,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0047084014,-0.018908422,-0.0734246,-0.022241794,-0.6322342
50,2,0.0033487356,-0.020173443,-0.07704279,-0.017975576,-0.92965454
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,0,0.0033487356,-0.02163214,-0.07319403,-0.01635278,-0.7749656
50,2,0.0049595647,-0.021801604,-0.06971619,-0.019443832,-0.50024784
50,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
50,3,0.0043742703,-0.025292465,-0.06546418,-0.018332336,-0.35294592
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,3,0.0044986065,-0.022974212,-0.05837291,-0.015394908,-0.116971396
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0043742703,-0.023947766,-0.0657043,-0.018332336,-0.36153644
50,5,0.0033487356,-0.020173443,-0.07862285,-0.018686451,-1.0039656
50,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,4,0.0010686045,-0.034686267,-0.02229048,-0.009301342,0.8833645
50,2,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.020173443,-0.078308105,-0.01854818,-0.9738175
50,2,0.0041838097,-0.029055625,-0.07432418,-0.019031007,-0.72819704
50,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
50,4,0.0010686045,-0.034168173,-0.026020616,-0.0043508634,1.0014942
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,3,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
50,3,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0047084014,-0.018908422,-0.0730445,-0.022065818,-0.62365264
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,4,0.0011537642,-0.030364025,-0.026143136,-0.0061411774,1.0924358
50,2,0.0033487356,-0.020173443,-0.07862285,-0.018686451,-1.0039656
50,2,0.0043742703,-0.02737481,-0.065101236,-0.018675242,-0.33668977
50,2,0.0030892412,-0.021057574,-0.053977195,-0.012316735,0.081086226
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
50,2,0.0035959687,-0.02905177,-0.06257558,-0.017351352,-0.23877694
50,2,0.0033487356,-0.02163214,-0.073198445,-0.01614518,-0.7751688
50,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
50,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0043742703,-0.025292465,-0.06515066,-0.01814517,-0.33925274
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.0033487356,-0.020173443,-0.07778417,-0.017975576,-0.9289132
50,1,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
50,2,0.004250312,-0.024936967,-0.057731573,-0.014968346,-0.09347561
50,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
50,2,0.0043742703,-0.029579712,-0.0650584,-0.018675242,-0.3345277
50,2,0.00453592,-0.024287973,-0.057708714,-0.014914562,-0.09223929
50,3,-0.0019896212,-0.02330141,-0.025321024,0.004829891,0.44942787
58,1,0.003422622,-0.03093307,-0.08256718,-0.020408325,-0.24003579
58,2,0.0002935839,-0.029943993,-0.067875355,-0.0027419368,0.21240185
58,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
58,1,0.0042009237,-0.02717377,-0.085055426,-0.021656405,-0.33556983
58,2,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,2,-0.003075023,-0.027339214,-0.056148235,-0.0037839697,0.35741633
58,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,2,0.002098281,-0.02384332,-0.07655795,-0.015586106,0.081507236
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,2,-0.0015006798,-0.031460777,-0.051627066,0.0012744319,0.48502886
58,2,-0.002162967,-0.025182715,-0.0483809,0.0013833483,0.44944733
58,1,0.0042009237,-0.02717377,-0.085055426,-0.021656405,-0.33556983
58,2,0.0014323251,-0.03695192,-0.048251953,0.0029409146,0.5775864
58,2,0.0002935839,-0.029943993,-0.067875355,-0.0027419368,0.21240185
58,1,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
58,3,0.00089525804,-0.03604948,-0.046584446,-0.006035642,1.0126144
58,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,2,-0.002162967,-0.022698713,-0.052261543,-0.00045787013,0.40701237
58,1,0.004076966,-0.026818272,-0.08043002,-0.01796306,-0.09017117
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,2,0.003422622,-0.03093307,-0.08256718,-0.020408325,-0.24003579
58,0,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
58,1,0.0045350553,-0.02078973,-0.09296014,-0.025046976,-0.620489
58,1,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
58,3,-0.0023789473,-0.054657917,-0.06397491,-0.012365747,0.75801677
58,2,-0.0013957337,-0.04384981,-0.06096642,-0.00149741,0.61923337
58,2,0.004010463,-0.03093693,-0.094239816,-0.022012167,-0.7250334
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
58,1,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
58,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
58,1,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
58,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,1,0.003422622,-0.03093307,-0.08256718,-0.020408325,-0.24003579
58,1,0.0031753893,-0.018817248,-0.09922163,-0.021861825,-0.9939176
58,2,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.004076966,-0.026818272,-0.080504194,-0.018016843,-0.09316889
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.003422622,-0.03093307,-0.082491204,-0.020332512,-0.23561323
58,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,2,0.002171044,-0.022938881,-0.076436475,-0.015304881,0.094832964
58,1,0.0045350553,-0.02078973,-0.09334024,-0.025222952,-0.6290706
58,2,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
58,1,0.005065561,-0.02484841,-0.08562942,-0.021321412,-0.3589333
58,1,0.0045350553,-0.02078973,-0.09296014,-0.025046976,-0.620489
58,2,0.002853017,-0.024392093,-0.06824936,-0.004172415,0.18057233
58,1,0.0035944795,-0.03093693,-0.09310966,-0.020244736,-0.74633235
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,2,0.004362574,-0.026169278,-0.080481336,-0.01796306,-0.091932565
58,1,0.0031753893,-0.02205475,-0.098223746,-0.021529345,-0.9706539
58,1,0.002171044,-0.022938881,-0.076436475,-0.015365234,0.09159107
58,1,0.0042009237,-0.02717377,-0.08506631,-0.021126334,-0.33608904
58,1,0.0031753893,-0.023513447,-0.09310966,-0.019333944,-0.77180195
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0045350553,-0.02078973,-0.09331682,-0.025465483,-0.6274945
58,1,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
58,1,0.0031753893,-0.023513447,-0.09290586,-0.018925376,-0.7636004
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
58,2,0.0033253273,-0.032979965,-0.08378383,-0.020636514,-0.27877483
58,2,0.0042009237,-0.02717377,-0.08537983,-0.0213135,-0.34978226
58,3,0.0009804177,-0.014509075,-0.046058778,-0.009122341,1.2630156
58,2,0.004076966,-0.026818272,-0.080504194,-0.018016843,-0.09316889
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,0,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
58,1,0.0031753893,-0.02205475,-0.09769981,-0.020956742,-0.92574954
58,2,0.0042009237,-0.02717377,-0.08491265,-0.021126334,-0.32918656
58,2,-0.0015006798,-0.03359501,-0.04825669,0.0028124982,0.5316712
58,1,0.0031753893,-0.023513447,-0.09217049,-0.018397426,-0.7371485
64,3,0.010617555,0.042529434,-0.066102356,-0.0194527,-0.34385172
64,2,0.0076525165,0.046077117,-0.07387674,-0.017051788,-0.7818147
64,5,0.013721483,0.07514352,-0.02671846,0.0075733555,0.5588152
64,2,0.009359889,0.040871114,-0.06970609,-0.020758996,-0.5113835
64,3,0.012171157,0.042488404,-0.062064976,-0.018400824,-0.2350161
64,3,0.007833853,0.034064684,-0.0734347,-0.016728243,-0.7904085
64,3,0.010825726,0.04266485,-0.058051888,-0.016061729,-0.09499696
64,3,0.011640675,0.053347755,-0.026210805,0.0053662634,0.5387964
64,4,0.0076287324,0.03337924,-0.07482292,-0.017123478,-0.7982728
64,3,0.0076525165,0.03738406,-0.080155335,-0.01959893,-1.0289805
64,4,0.011078642,0.04567219,-0.05944519,-0.016676396,-0.12180389
64,3,0.01064134,0.0467139,-0.065095365,-0.019907512,-0.33553958
64,3,0.01064134,0.045226403,-0.06564179,-0.01954162,-0.35813037
64,3,0.011111334,0.03871615,-0.0583072,-0.016136872,-0.103508316
64,3,0.009039539,0.034822818,-0.075244755,-0.024004433,-0.66366047
64,4,0.013967117,0.074003935,-0.023757214,0.005075736,0.6814343
64,3,0.009034917,0.03993632,-0.07303944,-0.02238938,-0.61232
64,4,0.004105837,0.038504295,-0.03393929,0.001776885,0.3513075
64,3,0.011655233,-0.003091363,-0.06254496,-0.021621456,-0.2184814
64,4,0.011111334,0.034165137,-0.058348976,-0.016214667,-0.108226426
64,3,0.011111334,0.04331384,-0.058103204,-0.016061729,-0.09675834
64,3,0.0076525165,0.03219723,-0.07407549,-0.01709609,-0.79488176
64,3,0.0071791713,-0.019144142,-0.0719932,-0.017662836,-0.74128675
64,3,0.012173198,0.032752037,-0.061602008,-0.018135013,-0.19693889
64,3,0.009935438,-0.03367626,-0.06566247,-0.022133747,-0.3218223
64,4,0.011929177,0.05177683,-0.063905075,-0.019221928,-0.29465255
64,3,0.0076525165,0.029793072,-0.08038841,-0.01978007,-1.129324
64,3,0.01064134,0.043210357,-0.06533046,-0.019421743,-0.34235165
64,4,0.01064134,0.043338392,-0.06531682,-0.019907512,-0.34200758
64,2,0.0076525165,0.029758204,-0.08037027,-0.019787267,-1.1292999
64,4,0.011583726,-0.021577084,-0.058563437,-0.015876783,-0.12852688
64,4,0.0103947045,0.019034768,-0.029289005,-0.0024077324,0.17564638
64,3,0.01064134,0.044664554,-0.06534095,-0.01935445,-0.34386265
64,4,0.013967117,0.071658,-0.023633024,0.0022182204,0.77489275
64,3,0.012149413,0.04808073,-0.060297623,-0.018537063,-0.15762766
64,2,0.0076525165,0.02924136,-0.08037027,-0.019787267,-1.1287831
64,3,0.011111334,0.03871615,-0.0583072,-0.016136872,-0.103508316
64,4,0.010293767,0.07006251,-0.0269101,0.008029376,0.6109322
64,3,0.010822678,0.068437904,-0.064070486,-0.019573646,-0.32956558
64,2,0.0033487356,-0.018356437,-0.07907914,-0.018686451,-1.0241697
64,3,0.01064134,0.043210357,-0.06533046,-0.019421743,-0.34235165
64,3,0.0083332015,-0.042888865,-0.073528074,-0.025849776,-0.5981647
64,3,0.008626357,0.061525047,-0.074733876,-0.019621275,-0.7042336
64,3,0.0076525165,0.038626045,-0.074064754,-0.017053515,-0.7812623
64,2,0.0076525165,0.029498706,-0.080375165,-0.019787267,-1.1290355
64,3,0.0076287324,0.031448588,-0.074847385,-0.017127044,-0.7963141
64,1,0.012354536,0.046893008,-0.06065765,-0.017875165,-0.18544996
64,4,0.011115955,0.047119003,-0.058723833,-0.016097913,-0.094311215
64,3,0.01064134,0.043338392,-0.06517404,-0.01937744,-0.33562425
64,4,0.015950952,0.09333475,-0.021935867,-0.009021911,0.86051583
64,3,0.01064134,0.043798823,-0.065339625,-0.019383313,-0.3429694
64,2,0.0076525165,0.0541823,-0.07360813,-0.017028796,-0.7769982
64,1,-0.25275755,-0.015249702,-0.08296013,-0.020088585,-0.9699613
64,2,0.0076525165,0.029793072,-0.08038841,-0.01978007,-1.129324
64,4,0.01064134,0.039617956,-0.06569236,-0.019566339,-0.35244665
64,4,0.014148455,0.058991846,-0.022821559,0.002655841,0.7671043
64,4,0.010400087,0.066584036,-0.025060683,0.010317197,0.6411077
64,3,0.0076525165,0.046077117,-0.07387674,-0.017051788,-0.7818147
64,3,0.0076525165,0.029758204,-0.08037027,-0.019787267,-1.1292999
64,2,0.013265804,0.032644413,-0.054286182,-0.013708285,0.07508194
64,5,0.011845512,0.076652676,-0.027089791,-0.0066371253,1.0597668
64,3,0.009039539,0.034822818,-0.07464274,-0.023585927,-0.6456346
64,3,0.0076525165,0.052246615,-0.07363419,-0.01705199,-0.77501327
64,5,0.0040172054,-0.024563424,-0.057329316,-0.013662676,-0.07675941
64,4,0.013215776,0.03299947,-0.054406337,-0.01389698,0.068016596
64,3,0.011193264,-0.0033741775,-0.06465697,-0.017717024,-0.3368432
64,3,0.010199225,-0.005476306,-0.0650027,-0.022949524,-0.3143183
64,3,0.007833853,0.03552338,-0.078020446,-0.01855864,-0.94415295
64,3,0.0076525165,0.02552093,-0.08042141,-0.019788994,-1.1250099
64,4,0.011640675,0.04325276,-0.026204588,0.0049264566,0.52889085
64,2,0.0076525165,0.02924136,-0.08037027,-0.019787267,-1.1287831
64,3,0.010631905,-0.006148286,-0.05859722,-0.019630505,-0.099378824
64,2,0.0076525165,0.02924136,-0.08037027,-0.019787267,-1.1287831
64,3,0.0076159267,0.03003598,-0.07884736,-0.01968724,-1.0529789
64,1,0.0076525165,0.029113326,-0.08037303,-0.019831568,-1.1286081
75,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
75,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
75,2,0.006014456,-0.018723894,-0.047705136,-0.050131466,0.18173385
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
75,0,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
75,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
75,1,0.0030787883,-0.018935755,-0.082143866,-0.048088685,-0.97389114
75,0,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
75,2,0.004104323,-0.028115483,-0.068516485,-0.06009323,-0.3367242
75,0,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
75,3,0.00088381686,-0.014627583,-0.029207876,-0.03554341,1.273877
75,2,0.00058037665,-0.024164665,-0.057551168,-0.053383254,0.07354483
75,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
75,1,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
